date,app_version,1. How helpful did you find the recommendations from the Disney Genie My Day feature?,2. How many of the recommended experiences from Disney Genie service did you do (regardless of time)?,3. Did you try experiences at the times recommended by Disney Genie service?,4. Did you try any experience for the first time because Disney Genie service recommended it?,"5. Did Disney Genie service recommend the attractions and entertainment that you chose in ""My Top Picks""?",6. How often do you visit a Disney theme park?: I'm a first-time visitor.,6. How often do you visit a Disney theme park?: I visit every now and then.,6. How often do you visit a Disney theme park?: I visit frequently.,6. How often do you visit a Disney theme park?: I'm an Annual Passholder.,os_name,os_version,os_api_level,manufacturer,model,locale_country_code,locale_language_code,carrier,email,name,ADBVisitorID,swid,conversation_id
2022-06-29 14:39:32 UTC,7.9,Somewhat helpful,I did one or two of my recommended experiences.,I occasionally followed the time recommendations.,"Yes, I tried one experience for the first time because Disney Genie service recommended it.","Yes, it included all or most of My Top Picks.","","","",I'm an Annual Passholder.,iOS,15.5,,,iPhone XR,US,en,<null>|T-Mobile,,,35697212129249688687497398860537093010,{3E925CF7-CCF9-477A-A4CC-508EF1869992},618d21c68da6596e120080e9
2022-06-29 14:42:23 UTC,7.9,Somewhat helpful,I did some of the recommended experiences.,I occasionally followed the time recommendations.,"Yes, I tried one experience for the first time because Disney Genie service recommended it.","Yes, it included some but not all of My Top  Picks.","","","",I'm an Annual Passholder.,iOS,15.5,,,iPhone XS Max,US,en,<null>|AT&T,,,30761649277726358633029407842520155839,{D1AF0055-CCF2-46E4-AF00-55CCF226E4C7},5e7264b09e7aa304dc0f84a3
2022-06-29 14:51:05 UTC,7.9,Not helpful,I didn't follow the recommended experiences at all.,I did not stick to the times recommended by Disney Genie service at all.,"No, I didn't follow any recommendations from Disney Genie service.","No, it didn’t include any of My Top Picks.","","","",I'm an Annual Passholder.,iOS,15.5,,,iPhone 12 Pro,US,en,<null>|AT&T,,,22642432742012174587283579876136554771,{C8763FDC-A904-42EC-A7B8-38447B5F64D4},5fd2353e32ff12280d01c506
2022-06-29 14:58:27 UTC,7.9,Not helpful,I didn't follow the recommended experiences at all.,I did not use Disney Genie My Day recommendations.,I did not use Disney Genie My Day recommendations.,"Yes, it included all or most of My Top Picks.","",I visit every now and then.,"","",iOS,15.5,,,iPhone 11 Pro,US,en,<null>|CC,,,89683500858953555810536621072761761022,{76CF684A-BC54-4FE0-8F68-4ABC547FE0A0},60e863c0b890ae6da624e171
2022-06-29 15:01:23 UTC,7.9,Somewhat helpful,I didn't follow the recommended experiences at all.,I did not use Disney Genie My Day recommendations.,I did not use Disney Genie My Day recommendations.,"Yes, but it included only one or two of My Top  Picks.","","",I visit frequently.,"",iOS,15.6,,,iPhone 11 Pro Max,US,en,<null>|AT&T,,,29999966307394974988211176271839749634,{F506FD48-56D9-4F2A-BF41-A48688E9A906},6127d69b408fe16f5805b4ba
2022-06-29 15:03:38 UTC,7.9,Very helpful,I did all or most of the recommended experiences.,I mostly stuck to the times recommended for each experience.,"Yes, I tried more than one experience for the first time because Disney Genie service recommended it.","Yes, it included all or most of My Top Picks.","",I visit every now and then.,"","",iOS,15.4.1,,,iPhone 13 Pro Max,MX,en,<null>|Telcel,,,34594472833815222296589780319544026251,{A157D1B1-40B5-4877-97D1-B140B51877CD},62b7c36d9629326f8903630e
2022-06-29 15:06:25 UTC,7.9,Very helpful,I did all or most of the recommended experiences.,I mostly stuck to the times recommended for each experience.,"Yes, I tried more than one experience for the first time because Disney Genie service recommended it.","Yes, it included all or most of My Top Picks.",I'm a first-time visitor.,"","","",iOS,15.5,,,iPhone X,US,en,<null>|Verizon,,,21622018038451404701959021164175519248,{DC2E5540-F8C4-4492-AE55-40F8C4C492E0},5ea8e96084fda5064800292b
2022-06-29 15:09:12 UTC,7.9,I did not use Disney Genie My Day recommendations.,I didn't follow the recommended experiences at all.,I occasionally followed the time recommendations.,I did not use Disney Genie My Day recommendations.,I did not use Disney Genie My Day  recommendations.,"","","",I'm an Annual Passholder.,iOS,15.5,,,iPhone 11 Pro,US,en,<null>|Verizon,,,49669917368412859679205458928874554388,{CB460362-DAD3-4758-92D5-2DE6FFBC8AAF},607b6045b0ce2571e10ba5a9
2022-06-29 15:12:52 UTC,7.9,Not helpful,I did some of the recommended experiences.,I occasionally followed the time recommendations.,"Yes, I tried one experience for the first time because Disney Genie service recommended it.","Yes, it included all or most of My Top Picks.","",I visit every now and then.,"","",iOS,15.5,,,iPhone XR,US,en,<null>|Verizon,,,30396961637317153137943599996965030332,{7FD788B0-632D-463A-9E45-2BC741C0D7E6},61114a76f807cb7050066d2b
2022-06-29 15:14:53 UTC,7.9,Very helpful,I did some of the recommended experiences.,I did not stick to the times recommended by Disney Genie service at all.,"Yes, I tried one experience for the first time because Disney Genie service recommended it.","Yes, it included all or most of My Top Picks.",I'm a first-time visitor.,"","","",iOS,15.4.1,,,iPhone 12 Max,CA,en,<null>|TELUS,,,08035444132837915456492174796559188747,{F4B503BD-1065-4ED9-97F2-52A63EF6A594},6237ce9c2ce6cd72110b9e64
2022-06-29 15:19:42 UTC,7.9,Somewhat helpful,I did some of the recommended experiences.,I did not stick to the times recommended by Disney Genie service at all.,"No, I didn't follow any recommendations from Disney Genie service.","Yes, it included some but not all of My Top  Picks.","",I visit every now and then.,"","",iOS,15.5,,,iPhone 13 Pro,US,en,<null>|Verizon,,,27171308533116624366239739464202502618,{9239242B-4275-4CF3-91DF-DF16C74BA22A},628aa5453f767a6d6507244d
2022-06-29 15:25:44 UTC,7.9,Somewhat helpful,I didn't follow the recommended experiences at all.,I did not use Disney Genie My Day recommendations.,I did not use Disney Genie My Day recommendations.,I did not use Disney Genie My Day  recommendations.,"",I visit every now and then.,"","",iOS,15.5,,,iPhone 7 Plus,US,en,<null>|Verizon,,,43424600032467167058084727306571826492,{827717B3-DC41-4CE0-A4AF-05DD385F7E79},612c1b219d27e073910e6e4a
2022-06-29 15:39:14 UTC,7.9,Somewhat helpful,I did one or two of my recommended experiences.,I occasionally followed the time recommendations.,"Yes, I tried one experience for the first time because Disney Genie service recommended it.","Yes, it included all or most of My Top Picks.","",I visit every now and then.,"","",iOS,15.5,,,iPhone XS,GT,en,<null>|TIGO,,,78417118760820573396918634609659009945,{5402901B-44AA-4D8B-AD4E-9ED9CBE1F275},615ef7a5d2fc8c6cf10429f7
2022-06-29 15:50:40 UTC,7.9,Very helpful,I did some of the recommended experiences.,I occasionally followed the time recommendations.,"Yes, I tried one experience for the first time because Disney Genie service recommended it.","Yes, it included all or most of My Top Picks.","",I visit every now and then.,"","",iOS,15.5,,,iPhone SE (2nd generation),US,en,<null>|AT&T,,,88756382681759567885177853397872986776,{ABFA7285-6844-11D3-BE5B-00A0C9E5C87D},6254a40c00927a75950d6939
2022-06-29 15:57:38 UTC,7.9,Somewhat helpful,I did one or two of my recommended experiences.,I mostly stuck to the times recommended for each experience.,"Yes, I tried one experience for the first time because Disney Genie service recommended it.","Yes, it included some but not all of My Top  Picks.","",I visit every now and then.,"","",iOS,15.5,,,iPhone 13,US,en,<null>|T-Mobile,,,43380072230048045526413262074902606702,{E40B9481-43A4-4EA2-AC1B-634C5DD84FD7},62b683fca524076c0415548d
2022-06-29 15:58:18 UTC,7.9,Not helpful,I didn't follow the recommended experiences at all.,I did not use Disney Genie My Day recommendations.,I did not use Disney Genie My Day recommendations.,I did not use Disney Genie My Day  recommendations.,"","",I visit frequently.,"",iOS,15.5,,,iPhone XS Max,US,en,<null>|Verizon,,,70416905881897509372590064514946656588,{CB6D2D47-0B5F-4CA8-AD2D-470B5F1CA8D6},5e777af13a03bd0548142d47
2022-06-29 16:15:57 UTC,7.9,Somewhat helpful,I didn't follow the recommended experiences at all.,I did not stick to the times recommended by Disney Genie service at all.,"No, I didn't follow any recommendations from Disney Genie service.","Yes, it included some but not all of My Top  Picks.","","","",I'm an Annual Passholder.,iOS,15.5,,,iPhone 8,US,en,<null>|Verizon,,,38842124230285696411168518402983967670,{26231233-A965-4BCA-8CB7-F0D55EEC687B},5e74cfedafc8fd039601cff0
2022-06-29 16:24:04 UTC,7.9,I did not use Disney Genie My Day recommendations.,I didn't follow the recommended experiences at all.,I did not use Disney Genie My Day recommendations.,I did not use Disney Genie My Day recommendations.,I did not use Disney Genie My Day  recommendations.,"","",I visit frequently.,"",iOS,15.5,,,iPhone X,US,en,<null>|T-Mobile,,,67215433130200242493559106461439054313,{CAF01023-85D9-44B6-B010-2385D934B6CD},5e72d4b9519306716a04c694
2022-06-29 16:26:15 UTC,7.9,Somewhat helpful,I did one or two of my recommended experiences.,"","","Yes, but it included only one or two of My Top  Picks.","",I visit every now and then.,"","",iOS,15.4.1,,,iPhone 13,US,en,<null>|T-Mobile,,,42195713605442149477541061629040750910,{CA70F432-1FE7-45F3-9BDD-831DB21BA7E2},628d628e2f90f0178b783aaa
2022-06-29 16:27:08 UTC,7.9,Very helpful,I did some of the recommended experiences.,I occasionally followed the time recommendations.,"Yes, I tried more than one experience for the first time because Disney Genie service recommended it.","Yes, it included all or most of My Top Picks.","",I visit every now and then.,I visit frequently.,"",iOS,15.5,,,iPhone 13 Pro Max,US,en,<null>|Verizon,,,52264893896967278145754774340560200436,{0AF43753-A54E-41CE-94B8-63CF8A7557DD},62928817044d5d701f0a98a2
2022-06-29 16:33:49 UTC,7.9,Somewhat helpful,I did some of the recommended experiences.,I mostly stuck to the times recommended for each experience.,"Yes, I tried one experience for the first time because Disney Genie service recommended it.","Yes, it included all or most of My Top Picks.","",I visit every now and then.,"","",iOS,15.5,,,iPhone 7 Plus,US,en,AT&T,,,29713817215526026936624696857532986868,{5C7827C2-BE28-40BA-B6C4-186E79983EEF},619845aff09fe36df20a8482
2022-06-29 16:40:42 UTC,7.9,Very helpful,I did all or most of the recommended experiences.,I mostly stuck to the times recommended for each experience.,"No, I didn't follow any recommendations from Disney Genie service.","Yes, it included all or most of My Top Picks.","","",I visit frequently.,"",iOS,15.3.1,,,iPhone 6s,US,en,Boost Mobile,,,78134123871932073168129923937239194866,{38E039E0-BD07-4D3C-A039-E0BD071D3CD2},623b5b32f8887c33d800b09b
2022-06-29 16:54:14 UTC,7.9,Very helpful,I did some of the recommended experiences.,I occasionally followed the time recommendations.,"No, I didn't follow any recommendations from Disney Genie service.","Yes, but it included only one or two of My Top  Picks.",I'm a first-time visitor.,"","","",iOS,15.5,,,iPhone 13,GB,en,<null>|TESCO,,,80882784712116340496582556284444522976,{266CFC1D-E9A2-4CB3-B31B-0DB36C68DD18},6238d02477b51a1a3804a7e9
2022-06-29 16:55:30 UTC,7.9,Not helpful,I did some of the recommended experiences.,I did not stick to the times recommended by Disney Genie service at all.,"No, I didn't follow any recommendations from Disney Genie service.","Yes, it included some but not all of My Top  Picks.","","",I visit frequently.,I'm an Annual Passholder.,iOS,15.5,,,iPhone 11,US,en,<null>|AT&T,,,07717017017128249498026587364768430527,{9359507E-E44C-42E3-9950-7EE44C72E3E7},5e8e034b183f50048101d073
2022-06-29 16:55:48 UTC,7.9,Somewhat helpful,I did one or two of my recommended experiences.,I occasionally followed the time recommendations.,"Yes, I tried one experience for the first time because Disney Genie service recommended it.","Yes, it included some but not all of My Top  Picks.","",I visit every now and then.,"","",iOS,15.5,,,iPhone 12 Pro,US,en,<null>|AT&T,,,73051708870615561368173829224283094115,{F080B843-DA8D-40A7-AEEB-72427148DD36},62bc61e7491a9d699702a6c7
2022-06-29 17:11:21 UTC,7.9,Somewhat helpful,I did some of the recommended experiences.,I occasionally followed the time recommendations.,"Yes, I tried one experience for the first time because Disney Genie service recommended it.","Yes, it included all or most of My Top Picks.","","",I visit frequently.,"",iOS,15.5,,,iPhone 6s,US,en,<null>|AT&T,,,23560783844056745381037913587110469486,{006BEB79-6BD8-442F-8BDE-F6871718D9C1},5e7be3a15f184b036e019b9b
2022-06-29 17:16:05 UTC,7.9,Somewhat helpful,I didn't follow the recommended experiences at all.,I did not stick to the times recommended by Disney Genie service at all.,"No, I didn't follow any recommendations from Disney Genie service.","Yes, it included some but not all of My Top  Picks.","","",I visit frequently.,I'm an Annual Passholder.,iOS,15.5,,,iPhone 7,US,en,<null>|AT&T,,,40885906764217574252489797164074011286,{66C475DD-E33C-4060-8475-DDE33CD06094},5f18f0dc200fb840c606854a
2022-06-29 17:17:23 UTC,7.9,Somewhat helpful,I did some of the recommended experiences.,I did not stick to the times recommended by Disney Genie service at all.,"Yes, I tried one experience for the first time because Disney Genie service recommended it.","Yes, it included all or most of My Top Picks.","",I visit every now and then.,"","",iOS,15.5,,,iPhone 12 Pro Max,US,en,<null>|T-Mobile,,,33679213571462074437623394892764004883,{807B157E-176D-4930-BB15-7E176D793087},6278cda80025cd1129635c63
2022-06-29 17:22:14 UTC,7.9,Very helpful,I did all or most of the recommended experiences.,I mostly stuck to the times recommended for each experience.,"Yes, I tried more than one experience for the first time because Disney Genie service recommended it.","Yes, it included all or most of My Top Picks.",I'm a first-time visitor.,"","","",iOS,15.5,,,iPhone 11 Pro Max,US,en,<null>|AT&T,,,79755328549295414938738383061835295697,{02FA7AB2-E7A8-47DC-A83C-149E4D8F7594},62b4ec3fc3cb4f6a730468fc
2022-06-29 17:26:16 UTC,7.9,Very helpful,I did some of the recommended experiences.,I occasionally followed the time recommendations.,"No, I didn't follow any recommendations from Disney Genie service.","Yes, it included all or most of My Top Picks.","","",I visit frequently.,"",iOS,15.5,,,iPhone 12 Max,US,en,<null>|Verizon,,,72020670257917005127640800114663363881,{C9E58709-EE92-4446-91BC-9F46CD54A84C},62bba05b8825da6b3b02b4d0
2022-06-29 17:29:52 UTC,7.9,Somewhat helpful,I did some of the recommended experiences.,I occasionally followed the time recommendations.,"Yes, I tried one experience for the first time because Disney Genie service recommended it.","Yes, it included all or most of My Top Picks.","",I visit every now and then.,"","",iOS,15.5,,,iPhone 12 Pro,US,en,<null>|AT&T,,,54394180259216921056163242246969927424,{086FBCED-F6C7-4646-AFBC-EDF6C71646CC},62244459213f89717e04b9c3
2022-06-29 17:31:54 UTC,7.9,Very helpful,I did some of the recommended experiences.,I mostly stuck to the times recommended for each experience.,"Yes, I tried more than one experience for the first time because Disney Genie service recommended it.","Yes, it included all or most of My Top Picks.","",I visit every now and then.,"","",iOS,15.5,,,iPhone 11,CA,en,<null>|Rogers,,,45576043898699587346794442359496340918,{914738E4-7004-46AC-BD99-26E87D572614},62b9ee4d4a069f186ad57dbf
2022-06-29 17:34:56 UTC,7.9,Very helpful,I did some of the recommended experiences.,I occasionally followed the time recommendations.,"Yes, I tried one experience for the first time because Disney Genie service recommended it.","Yes, it included some but not all of My Top  Picks.","","","",I'm an Annual Passholder.,iOS,15.5,,,iPhone 8 Plus,US,en,<null>|AT&T,,,66337844213919421326494998686771616584,{DADE26D4-6953-42F9-9694-1257FAAA3606},605e569a7dc86007610b94a5
2022-06-29 17:38:01 UTC,7.9,Very helpful,I did all or most of the recommended experiences.,I mostly stuck to the times recommended for each experience.,"Yes, I tried more than one experience for the first time because Disney Genie service recommended it.","Yes, it included all or most of My Top Picks.",I'm a first-time visitor.,"","","",iOS,15.5,,,iPhone 13 Pro,MX,en,<null>|Telcel,,,85816646696348360356019131562502271214,{50D63324-F272-4C69-9A4A-E3B68EBFE973},62a39a0e3e62f63f0205d23b
2022-06-29 17:52:09 UTC,7.9,Very helpful,I did all or most of the recommended experiences.,I mostly stuck to the times recommended for each experience.,"Yes, I tried more than one experience for the first time because Disney Genie service recommended it.","Yes, it included all or most of My Top Picks.",I'm a first-time visitor.,"","","",iOS,14.7.1,,,iPhone 8 Plus,MX,en,AT&T,,,06824428440857931828190719418364010502,{581AAB43-4AD4-4AAA-A2DB-72A11FBB5917},623cc2c837bccd7e4b07ed29
2022-06-29 17:53:33 UTC,7.9,Not helpful,I did some of the recommended experiences.,I occasionally followed the time recommendations.,I did not use Disney Genie My Day recommendations.,"Yes, it included all or most of My Top Picks.","","",I visit frequently.,"",iOS,15.5,,,iPhone 8,US,en,AT&T,,,12132058498455762735331536918093408521,{0794209C-30DB-44A3-9420-9C30DBB4A3A5},62bc5358b585cc2bb40240c0
2022-06-29 18:07:03 UTC,7.9,Not helpful,I did one or two of my recommended experiences.,I mostly stuck to the times recommended for each experience.,"Yes, I tried one experience for the first time because Disney Genie service recommended it.","Yes, but it included only one or two of My Top  Picks.","",I visit every now and then.,"","",iOS,15.5,,,iPhone 11 Pro,MX,en,<null>|Telcel,,,20861285135108189748459863413630072579,{E77B6306-6E2E-40A2-B534-E854A9E07E56},615343123241696fc624bd96
2022-06-29 18:07:14 UTC,7.9,Somewhat helpful,I didn't follow the recommended experiences at all.,I did not use Disney Genie My Day recommendations.,"No, I didn't follow any recommendations from Disney Genie service.",I did not use Disney Genie My Day  recommendations.,"","",I visit frequently.,"",iOS,15.5,,,iPhone 7 Plus,US,en,<null>|Verizon,,,65385477625347645197564895306911739002,{A9FF8005-4785-463E-BA09-79F9A741EBE8},6191241b5f0b7b6d6800aeee
2022-06-29 18:08:32 UTC,7.9,Not helpful,I didn't follow the recommended experiences at all.,I did not stick to the times recommended by Disney Genie service at all.,"No, I didn't follow any recommendations from Disney Genie service.","No, it didn’t include any of My Top Picks.","","",I visit frequently.,"",iOS,15.5,,,iPhone 7,US,en,<null>|Verizon,,,53684893611029131866847316725068299770,{63BF7242-5052-487A-8A70-EC9FA6435605},5e81e45186441601780715e5
2022-06-29 18:11:18 UTC,7.9,Not helpful,I did one or two of my recommended experiences.,I did not use Disney Genie My Day recommendations.,"No, I didn't follow any recommendations from Disney Genie service.","No, it didn’t include any of My Top Picks.","","",I visit frequently.,"",iOS,15.5,,,iPhone XR,US,en,<null>|Carrier,,,16353032654957537366663936240379128135,{B08673DE-DCC2-4890-A0CA-18C43F68A081},5e974173f4aa7704c2031943
2022-06-29 18:25:13 UTC,7.9,Somewhat helpful,I did some of the recommended experiences.,I occasionally followed the time recommendations.,"Yes, I tried more than one experience for the first time because Disney Genie service recommended it.","Yes, it included all or most of My Top Picks.","",I visit every now and then.,"","",iOS,15.5,,,iPhone 13 Pro,US,en,<null>|Telcel,,,81813887477787717845694326910120946770,{9A1EF8EE-8D1F-48BA-9EBE-ED7AC4558973},62bb048769c5096ac402234c
2022-06-29 18:31:39 UTC,7.9,Not helpful,I did some of the recommended experiences.,"","Yes, I tried one experience for the first time because Disney Genie service recommended it.","","","","","",iOS,15.5,,,iPhone SE,US,en,<null>|AT&T,,,23639573213391558716060738222494969588,{207E0605-8A10-4691-BE06-058A100691A8},5e7ffd8e359502040409f924
2022-06-29 18:35:25 UTC,7.9,Somewhat helpful,I did some of the recommended experiences.,I occasionally followed the time recommendations.,"No, I didn't follow any recommendations from Disney Genie service.","Yes, but it included only one or two of My Top  Picks.","",I visit every now and then.,"","",iOS,15.5,,,iPhone 12 Max,US,en,<null>|Verizon,,,51661314855725115185475661710938134813,{53B1962B-4CA5-4003-BFF9-2490CA16995C},622e835362284e74a40c78e1
2022-06-29 18:44:59 UTC,7.9,Not helpful,I did one or two of my recommended experiences.,I occasionally followed the time recommendations.,"No, I didn't follow any recommendations from Disney Genie service.","No, it didn’t include any of My Top Picks.","","",I visit frequently.,"",iOS,15.5,,,iPhone 11 Pro Max,US,en,<null>|Verizon,,,77127804718155229186502723401029485828,{C21F650D-B489-4D03-9F65-0DB489AD0349},60d1cc2b8a8f416b2500ee66
2022-06-29 18:56:36 UTC,7.9,Somewhat helpful,I did one or two of my recommended experiences.,I occasionally followed the time recommendations.,"Yes, I tried one experience for the first time because Disney Genie service recommended it.","No, it didn’t include any of My Top Picks.","","",I visit frequently.,"",iOS,15.5,,,iPhone 12,US,en,<null>|AT&T,,,57924094111770027416781610274600307241,{86713780-3B13-4533-B714-0620FDD40649},62b4f06fafb3970e550a0475
2022-06-29 19:05:25 UTC,7.9,Not helpful,I did one or two of my recommended experiences.,I occasionally followed the time recommendations.,"No, I didn't follow any recommendations from Disney Genie service.",I did not use Disney Genie My Day  recommendations.,"","",I visit frequently.,I'm an Annual Passholder.,iOS,15.5,,,iPhone 11,US,en,<null>|T-Mobile,,,08123321581291641686703508741857130087,{F45E13AA-A3EA-4499-9E13-AAA3EA4499F7},61f735e3cf4891704b0bc931
2022-06-29 19:08:58 UTC,7.9,Very helpful,I did one or two of my recommended experiences.,I mostly stuck to the times recommended for each experience.,"Yes, I tried more than one experience for the first time because Disney Genie service recommended it.","Yes, it included all or most of My Top Picks.",I'm a first-time visitor.,"","","",iOS,15.5,,,iPhone 12 Max,US,en,<null>|AT&T,,,41032591123333291529208209299510619659,{A5B45E12-639D-485E-9EBD-92C3B71703ED},6233942fb0428b712503fc88
2022-06-29 19:11:24 UTC,7.9,Somewhat helpful,I did some of the recommended experiences.,I occasionally followed the time recommendations.,"No, I didn't follow any recommendations from Disney Genie service.","Yes, it included all or most of My Top Picks.","","","",I'm an Annual Passholder.,iOS,15.5,,,iPhone X,US,en,<null>|Verizon,,,34307210433398039072160342907583094362,{E523539A-4794-4078-A353-9A4794F078C7},5f21b410a39b2e027701496d
2022-06-29 19:27:38 UTC,7.9,Very helpful,I did all or most of the recommended experiences.,I mostly stuck to the times recommended for each experience.,I did not use Disney Genie My Day recommendations.,"Yes, it included all or most of My Top Picks.","","","",I'm an Annual Passholder.,iOS,15.5,,,iPhone 8,US,en,<null>|T-Mobile,,,69713184693640856162356515453387721988,{01164678-B2DD-46CC-BF6D-E20B28F02B72},5e73fc620ebad87ff801b9c1
2022-06-29 19:45:55 UTC,7.9,Very helpful,I did some of the recommended experiences.,I occasionally followed the time recommendations.,"Yes, I tried more than one experience for the first time because Disney Genie service recommended it.","Yes, it included all or most of My Top Picks.","",I visit every now and then.,"","",iOS,15.5,,,iPhone 12 Pro,US,en,<null>|Verizon,,,85442794579138138764877979637223832729,{7C198FD6-9082-461E-A56F-433482BF9150},62ba3ea136618f68e7000d61
2022-06-29 19:53:39 UTC,7.9,Not helpful,I didn't follow the recommended experiences at all.,I mostly stuck to the times recommended for each experience.,"No, I didn't follow any recommendations from Disney Genie service.","No, it didn’t include any of My Top Picks.","","",I visit frequently.,"",iOS,15.5,,,iPhone 11,US,en,<null>|Verizon,,,71237727412709439517146558330911009141,{51DD3116-2E08-44A3-93C0-14F85A946488},624329bab7d7b8711f007ad2
2022-06-29 20:01:32 UTC,7.9,Very helpful,I did all or most of the recommended experiences.,I mostly stuck to the times recommended for each experience.,"Yes, I tried more than one experience for the first time because Disney Genie service recommended it.","Yes, it included all or most of My Top Picks.","",I visit every now and then.,"","",iOS,14.8.1,,,iPhone 7,US,en,TFW,,,39386175768185884978795171158515950770,{AA790D91-CB56-4C2F-9106-9E077DDA33A3},62b50500f8b6cf6a7d0c72ec
2022-06-29 20:20:04 UTC,7.9,I did not use Disney Genie My Day recommendations.,I didn't follow the recommended experiences at all.,I did not use Disney Genie My Day recommendations.,I did not use Disney Genie My Day recommendations.,"Yes, it included some but not all of My Top  Picks.","",I visit every now and then.,"","",iOS,15.5,,,iPhone 11,US,en,<null>|AT&T,,,49529866569460811578853530140439012403,{80CBCE58-2255-4B30-A179-1B7C86175E81},62b34c1bb80fb26a7902d19e
2022-06-29 20:22:54 UTC,7.9,Somewhat helpful,I did some of the recommended experiences.,I did not stick to the times recommended by Disney Genie service at all.,"No, I didn't follow any recommendations from Disney Genie service.","Yes, it included all or most of My Top Picks.","","",I visit frequently.,"",iOS,15.5,,,iPhone X,US,en,<null>|AT&T,,,36113442669140339782257115860130990338,{F8B5F1DF-B123-474F-BA21-744A68B86CFA},5e74183a28fd4804c60cda30
2022-06-29 20:32:34 UTC,7.9,Not helpful,I did one or two of my recommended experiences.,I did not use Disney Genie My Day recommendations.,"No, I didn't follow any recommendations from Disney Genie service.","Yes, it included all or most of My Top Picks.","","",I visit frequently.,"",iOS,15.5,,,iPhone 13 Pro Max,US,en,<null>|Verizon,,,73130738194612675776315508409013475573,{6F8D4A47-4388-44E4-A3FE-51FCE11124E9},622b6e99264bf3765707aa49
2022-06-29 20:36:35 UTC,7.8,Very helpful,I did some of the recommended experiences.,I occasionally followed the time recommendations.,"Yes, I tried one experience for the first time because Disney Genie service recommended it.","Yes, it included all or most of My Top Picks.",I'm a first-time visitor.,"","","",iOS,15.5,,,iPhone 11,US,en,<null>|Verizon,,,23293005938498582531620640501462467876,{77F82F94-CF7B-4CC5-B1BB-64D2148B7DDA},5edabc7c60cea701b8033033
2022-06-29 21:17:07 UTC,7.9,Somewhat helpful,I did one or two of my recommended experiences.,I occasionally followed the time recommendations.,"Yes, I tried more than one experience for the first time because Disney Genie service recommended it.","Yes, it included some but not all of My Top  Picks.",I'm a first-time visitor.,"",I visit frequently.,"",iOS,15.5,,,iPhone 11,US,en,<null>|T-Mobile,,,67142243136560332986512432169381485488,{838B0B7C-8037-46BB-9C26-CF10C7591F3D},62b8af13ffa0396aab7ea7b9
2022-06-29 21:19:39 UTC,7.9,Somewhat helpful,I did some of the recommended experiences.,I mostly stuck to the times recommended for each experience.,"Yes, I tried more than one experience for the first time because Disney Genie service recommended it.","Yes, it included some but not all of My Top  Picks.","",I visit every now and then.,"","",iOS,15.5,,,iPhone 11 Pro Max,GB,en,<null>|vodafone UK,,,59244457416444295845827193205638046885,{418897FB-2360-4000-9B35-25ACF792360D},62bc377835c8d86bf3009678
2022-06-29 21:29:35 UTC,7.5,Not helpful,I didn't follow the recommended experiences at all.,I did not use Disney Genie My Day recommendations.,"No, I didn't follow any recommendations from Disney Genie service.","Yes, but it included only one or two of My Top  Picks.","","","",I'm an Annual Passholder.,iOS,15.5,,,iPhone 11 Pro,US,en,<null>|AT&T,,,06046493614237119286230908454126573203,{ABF95FA3-8FF8-4B4A-936A-30F81AC09B6F},5f021488cd5b020512043b94
2022-06-29 21:39:23 UTC,7.9,Somewhat helpful,I didn't follow the recommended experiences at all.,I occasionally followed the time recommendations.,"Yes, I tried one experience for the first time because Disney Genie service recommended it.","Yes, it included all or most of My Top Picks.","",I visit every now and then.,"","",iOS,15.5,,,iPhone SE (2nd generation),US,en,<null>|AT&T,,,18458042805445406788984159646060141817,{086FBCED-F6C7-4646-AFBC-EDF6C71646CC},62b0ae820de0617ccc018784
2022-06-29 21:44:30 UTC,7.9,I did not use Disney Genie My Day recommendations.,I didn't follow the recommended experiences at all.,I did not use Disney Genie My Day recommendations.,I did not use Disney Genie My Day recommendations.,"No, it didn’t include any of My Top Picks.","","","",I'm an Annual Passholder.,iOS,15.5,,,iPhone X,US,en,<null>|AT&T,,,12433821164815635751683357805277408548,{ABFB5691-C31C-4510-9CF9-90290F851985},5f0a535b80276504e116bf77
2022-06-29 21:51:01 UTC,7.8,Not helpful,I didn't follow the recommended experiences at all.,I did not use Disney Genie My Day recommendations.,"No, I didn't follow any recommendations from Disney Genie service.","No, it didn’t include any of My Top Picks.","","","",I'm an Annual Passholder.,iOS,15.5,,,iPhone 6s Plus,US,en,Verizon,,,47478294376030514733798948590826127163,{7B4D5819-05DF-4860-8514-108FC75306D4},5ffb1b2ca58c7704720430c0
2022-06-29 22:17:55 UTC,7.9,Somewhat helpful,I did some of the recommended experiences.,I occasionally followed the time recommendations.,"","Yes, it included all or most of My Top Picks.","",I visit every now and then.,"","",iOS,15.5,,,iPhone 13 Pro Max,US,en,<null>|Verizon,,,,{AE3F9991-6B06-42EC-991C-D8530DCA010E},62bcbb5387789a68d900dd44
2022-06-29 22:33:59 UTC,7.9,I did not use Disney Genie My Day recommendations.,I didn't follow the recommended experiences at all.,I did not use Disney Genie My Day recommendations.,I did not use Disney Genie My Day recommendations.,"Yes, it included all or most of My Top Picks.","","",I visit frequently.,"",iPadOS,15.5,,,iPad Pro (10.5 inch) Wi-Fi,US,en,,,,07715619741368281322931434038051045551,{BA0CCC81-C980-4D9D-94E4-0FC4F2D20347},5e8e9153821b7e6a6607024c
