date,app_version,1. How helpful did you find the recommendations from the Disney Genie My Day feature?,2. How many of the recommended experiences from Disney Genie service did you do (regardless of time)?,3. Did you try experiences at the times recommended by Disney Genie service?,4. Did you try any experience for the first time because Disney Genie service recommended it?,"5. Did Disney Genie service recommend the attractions and entertainment that you chose in ""My Top Picks""?",6. How often do you visit a Disney theme park?: I'm a first-time visitor.,6. How often do you visit a Disney theme park?: I visit every now and then.,6. How often do you visit a Disney theme park?: I visit frequently.,6. How often do you visit a Disney theme park?: I'm an Annual Passholder.,os_name,os_version,os_api_level,manufacturer,model,locale_country_code,locale_language_code,carrier,email,name,ADBVisitorID,swid,conversation_id
2022-07-01 11:10:30 UTC,7.10,Not helpful,I didn't follow the recommended experiences at all.,I did not use Disney Genie My Day recommendations.,"No, I didn’t follow any recommendations for the first time because Disney Genie service recommended it.","No, it didn’t include any of My Top Picks.","","",I visit frequently.,"",iOS,15.5,,,iPhone 11,US,en,<null>|GOLAN T,,,40793411251014027075712876261533264037,{5B9C46AE-A2FF-4325-AC55-F7B51DCF65E1},629df2780d8a71558a2287da
2022-07-09 14:32:27 UTC,7.10,Not helpful,I didn't follow the recommended experiences at all.,I did not use Disney Genie My Day recommendations.,"No, I didn’t follow any recommendations for the first time because Disney Genie service recommended it.",I did not use Disney Genie My Day  recommendations.,"",I visit every now and then.,"","",iOS,15.5,,,iPhone 13 Pro,US,en,<null>|AT&T,,,33698341925928771796757929996016663196,{59B750A3-83FC-4EAA-9508-2642445DC566},629e1d23a7458e690a00dff1
2022-07-05 16:03:33 UTC,7.10,Very helpful,I did all or most of the recommended experiences.,I mostly stuck to the times recommended for each experience.,"Yes, I tried more than one experience for the first time because Disney Genie service recommended it.","Yes, it included all or most of My Top Picks.","","",I visit frequently.,"",iOS,15.5,,,iPhone 7,US,en,AT&T,,,50558477674040351716320168766540099824,{F50DAAD6-3406-47EC-8CE0-C0E571BD97A0},629e1fc77e54cf6a07004dab
2022-07-05 21:02:33 UTC,7.10,Very helpful,I did some of the recommended experiences.,I occasionally followed the time recommendations.,"Yes, I tried more than one experience for the first time because Disney Genie service recommended it.","Yes, it included all or most of My Top Picks.","",I visit every now and then.,"","",iOS,15.5,,,iPhone 13,US,en,T-Mobile|T-Mobile,,,02021143263724365276350443520023391686,{E0F309F9-58B3-4E44-B92C-4685172DD666},629e2db2ecac59676a00064a
2022-07-03 19:53:52 UTC,7.10,Very helpful,I did some of the recommended experiences.,I mostly stuck to the times recommended for each experience.,"Yes, I tried one experience for the first time because Disney Genie service recommended it.","Yes, it included all or most of My Top Picks.","",I visit every now and then.,"","",iOS,15.5,,,iPhone 13 Pro Max,US,en,<null>|T-Mobile,,,29298742057018501525163175072145619281,{7119218D-69FE-43E3-876E-44FFE1138627},629e2df57e612767d50042d1
2022-07-11 14:32:30 UTC,7.10,I did not use Disney Genie My Day recommendations.,I didn't follow the recommended experiences at all.,I did not use Disney Genie My Day recommendations.,"No, I didn't follow any recommendations from Disney Genie service.",I did not use Disney Genie My Day  recommendations.,"",I visit every now and then.,"","",iOS,15.5,,,iPhone SE,US,en,<null>|AT&T,,,91331893030594994315351303330548401393,{39FF03C5-8213-4E23-A8E7-5E32600B1233},629e4fc9aa1f6a6992039eec
2022-07-10 15:40:53 UTC,7.10,Somewhat helpful,I did some of the recommended experiences.,I occasionally followed the time recommendations.,"","Yes, but it included only one or two of My Top  Picks.","",I visit every now and then.,"","",iOS,15.5,,,iPhone 13,US,en,<null>|Verizon,,,56789484963561639767040769596981289412,{3C8733AA-1070-423A-BD5B-C3B6F7AAE9BD},629ebd50d2396769d7009086
2022-07-05 21:57:36 UTC,7.10,Somewhat helpful,I didn't follow the recommended experiences at all.,I did not stick to the times recommended by Disney Genie service at all.,"No, I didn't follow any recommendations from Disney Genie service.","Yes, it included all or most of My Top Picks.","",I visit every now and then.,"","",iOS,15.5,,,iPhone 13,US,en,<null>|AT&T,,,21337449720374419837648342662912700894,{AC7C580B-923C-48FF-85CD-28D6984902CD},629f9047ac2c362c1c011563
2022-07-09 15:10:40 UTC,7.10,Very helpful,I did all or most of the recommended experiences.,I mostly stuck to the times recommended for each experience.,"Yes, I tried more than one experience for the first time because Disney Genie service recommended it.","Yes, it included all or most of My Top Picks.","",I visit every now and then.,"","",iOS,15.5,,,iPhone 13 Pro Max,US,en,<null>|AT&T,,,87977035692749437248075809842756142118,{5AA35E90-3906-45A6-A35E-90390615A684},62a02484e8f61168ac006b58
2022-07-11 14:58:50 UTC,7.10,Somewhat helpful,I did all or most of the recommended experiences.,I did not stick to the times recommended by Disney Genie service at all.,"No, I didn’t follow any recommendations for the first time because Disney Genie service recommended it.","Yes, it included all or most of My Top Picks.","",I visit every now and then.,"","",iOS,15.4.1,,,iPhone 13 Pro,US,en,<null>|AT&T,,,60319184547788705876068022434129937589,{ED02E618-5E02-48AB-A28C-5C46F7DD9FF8},62a03f321c5cd7776215f281
2022-07-05 22:16:56 UTC,7.10,Somewhat helpful,I didn't follow the recommended experiences at all.,I did not use Disney Genie My Day recommendations.,"No, I didn’t follow any recommendations for the first time because Disney Genie service recommended it.",I did not use Disney Genie My Day  recommendations.,I'm a first-time visitor.,"","","",iOS,15.5,,,iPhone 12 Max,IE,en,<null>|vodafone IE,,,64137243118498417045260050346194480256,{107FA843-F914-4A15-A6D5-5245838C3A2E},62a12ba128c85e638100ec3d
2022-07-01 07:02:30 UTC,7.10,Very helpful,I did all or most of the recommended experiences.,I occasionally followed the time recommendations.,"Yes, I tried one experience for the first time because Disney Genie service recommended it.","Yes, it included some but not all of My Top  Picks.","","",I visit frequently.,"",iOS,15.5,,,iPhone 12 Pro Max,US,en,<null>|Verizon,,,88996544414794834228935428177318059472,{F8C902F7-5911-4F0C-8902-F759110F0CB1},62a1717c3d762d65df00e09a
2022-07-05 11:01:10 UTC,7.10,Very helpful,I did all or most of the recommended experiences.,I mostly stuck to the times recommended for each experience.,"Yes, I tried more than one experience for the first time because Disney Genie service recommended it.","Yes, it included all or most of My Top Picks.",I'm a first-time visitor.,"","","",iOS,15.5,,,iPhone 12 Pro Max,CN,en,<null>|TFW,,,51628835343424360604854374481534231149,{20E48F05-28C6-4D40-B17D-365DC674C796},62a175bd208dcd64c80025c2
2022-07-07 09:55:45 UTC,7.10,Not helpful,I didn't follow the recommended experiences at all.,I did not use Disney Genie My Day recommendations.,"No, I didn’t follow any recommendations for the first time because Disney Genie service recommended it.","No, it didn’t include any of My Top Picks.",I'm a first-time visitor.,"","","",iOS,15.5,,,iPhone XR,US,en,<null>|AT&T,,,23139440620942310589218433807771648819,{AFB530F4-8A89-4CC5-A123-063BC09E7D02},62a1e614b57056691b012c00
2022-07-03 17:34:10 UTC,7.10,Not helpful,I didn't follow the recommended experiences at all.,I did not stick to the times recommended by Disney Genie service at all.,"No, I didn’t follow any recommendations for the first time because Disney Genie service recommended it.",I did not use Disney Genie My Day  recommendations.,I'm a first-time visitor.,"","","",iOS,15.5,,,iPhone 12 Pro,US,en,<null>|T-Mobile,,,90947185302040538258581361141076626050,{84C1801A-FC0E-49B7-B64A-93D5A3AEA5B8},62a1f10a69a2596c24021c11
2022-07-03 11:13:38 UTC,7.10,Somewhat helpful,I did one or two of my recommended experiences.,I occasionally followed the time recommendations.,"Yes, I tried one experience for the first time because Disney Genie service recommended it.","Yes, it included all or most of My Top Picks.","","",I visit frequently.,"",iOS,15.5,,,iPhone 13,PR,en,<null>|T-Mobile,,,42715808889760825655099093296116710961,{4C18CD35-D684-4A71-98CD-35D6846A71FC},62a230439e4c635f4c03ffb9
2022-07-10 01:16:34 UTC,7.10,Very helpful,I did some of the recommended experiences.,I did not stick to the times recommended by Disney Genie service at all.,"No, I didn’t follow any recommendations for the first time because Disney Genie service recommended it.","Yes, it included all or most of My Top Picks.",I'm a first-time visitor.,"","","",iOS,15.5,,,iPhone 12 Pro,US,en,<null>|Verizon,,,21188383375702568427375332895224582176,{BF287720-D994-473A-8A56-BF78F6F17F73},62a2488c5399a76a2f0607b8
2022-07-05 11:09:50 UTC,7.10,Very helpful,I did all or most of the recommended experiences.,I mostly stuck to the times recommended for each experience.,"Yes, I tried more than one experience for the first time because Disney Genie service recommended it.","Yes, it included all or most of My Top Picks.",I'm a first-time visitor.,"","","",iOS,15.5,,,iPhone 13 Pro Max,MX,en,<null>|Telcel,,,15292875329035140227613935310787256349,{E0AE0ED2-B01E-4CDB-BDFD-DD528743F55E},62a26d479e4c63023e03657d
2022-07-14 17:47:12 UTC,7.10,Very helpful,I did some of the recommended experiences.,I occasionally followed the time recommendations.,"Yes, I tried one experience for the first time because Disney Genie service recommended it.","","",I visit every now and then.,"","",iOS,15.5,,,iPhone 12 Pro Max,MX,en,<null>|Telcel,,,45281461441411339605477641522246678028,{A86691B7-FA94-4644-BD2A-19D0151F07DD},62a28cfd23aa6522360363b1
2022-07-01 10:33:20 UTC,7.9,Somewhat helpful,I did some of the recommended experiences.,I occasionally followed the time recommendations.,"Yes, I tried more than one experience for the first time because Disney Genie service recommended it.","Yes, it included all or most of My Top Picks.",I'm a first-time visitor.,"","","",iOS,15.4.1,,,iPhone 13 Pro,CA,en,<null>|Bell,,,18098654946195070856274117685755640760,{2F62AC06-B214-492F-A300-20DB9B19F8DA},62a34a9ba8e1aa64dc022f17
2022-07-07 01:02:42 UTC,7.10,Not helpful,I did one or two of my recommended experiences.,I occasionally followed the time recommendations.,"No, I didn't follow any recommendations from Disney Genie service.","No, it didn’t include any of My Top Picks.","",I visit every now and then.,"","",iOS,15.5,,,iPhone 6s Plus,US,en,<null>|AT&T,,,20707917377925097674760548530162025466,{46E274DF-BCC5-403D-AA2C-588C599F007D},62a3720a23aa65168f0a55a0
2022-07-11 11:05:22 UTC,7.10,"","","","","","","","","",iOS,15.5,,,iPhone 13 Pro Max,BR,en,<null>|Claro Brasil,,,32280369768217508955519292350836928585,{DEB3ECB0-AACA-42C2-AC90-E38E6800607F},62a37c4269fe1f651c0780a0
2022-07-14 20:54:53 UTC,7.10,Somewhat helpful,I did some of the recommended experiences.,I occasionally followed the time recommendations.,"Yes, I tried more than one experience for the first time because Disney Genie service recommended it.","Yes, it included some but not all of My Top  Picks.",I'm a first-time visitor.,"","","",iOS,15.5,,,iPhone 13 Pro,PT,en,Webbing|NOS,,,46988286129323207366583474130235785035,{3CA4CA7D-2B29-4837-9667-942854A4FC17},62a3a9bdd6a46b6a7f02b346
2022-07-03 17:12:40 UTC,7.10,Somewhat helpful,I did some of the recommended experiences.,I occasionally followed the time recommendations.,"Yes, I tried more than one experience for the first time because Disney Genie service recommended it.","Yes, it included some but not all of My Top  Picks.",I'm a first-time visitor.,"","","",iOS,15.5,,,iPhone 12 Max,US,en,<null>|Verizon,,,91351862448891292316065171261330425514,{8F78E51C-10D7-4D6F-B00C-7F9CCE2775CE},62a3c3fd5dc9226b0b10006f
2022-07-01 10:31:16 UTC,7.9,Not helpful,I did some of the recommended experiences.,I mostly stuck to the times recommended for each experience.,"No, I didn’t follow any recommendations for the first time because Disney Genie service recommended it.","Yes, but it included only one or two of My Top  Picks.","",I visit every now and then.,"","",iOS,15.3.1,,,iPhone 11 Pro,US,en,<null>|Verizon,,,81231040436075709315224362276466369465,{56783004-A06E-4A07-8732-72A29972194F},62a3f8b24cb6536ad4151577
2022-07-02 00:38:48 UTC,7.9,Somewhat helpful,I did one or two of my recommended experiences.,I occasionally followed the time recommendations.,"No, I didn’t follow any recommendations for the first time because Disney Genie service recommended it.","Yes, it included all or most of My Top Picks.","",I visit every now and then.,"","",iOS,15.5,,,iPhone XS Max,US,en,<null>|Verizon,,,23257950405898599966330319121141907479,{C00FBD16-22AB-40E8-A436-3918B395FD24},62a467d13e62f640ac1e1cc2
2022-07-07 14:37:37 UTC,7.10,I did not use Disney Genie My Day recommendations.,I didn't follow the recommended experiences at all.,I did not use Disney Genie My Day recommendations.,"No, I didn’t follow any recommendations for the first time because Disney Genie service recommended it.",I did not use Disney Genie My Day  recommendations.,"","",I visit frequently.,"",iOS,15.5,,,iPhone 6s,GB,en,Three,,,01051042165510156355652306978110862697,{BDD70EA0-23E8-49D5-9009-461A4447419C},62a480fd23aa6513771bc49d
2022-07-11 15:17:29 UTC,7.10,Somewhat helpful,I did one or two of my recommended experiences.,I occasionally followed the time recommendations.,"No, I didn't follow any recommendations from Disney Genie service.","Yes, but it included only one or two of My Top  Picks.",I'm a first-time visitor.,"","","",iOS,15.5,,,iPhone 11,US,en,<null>|T-Mobile,,,50898040505049213187714977826146752814,{8817CB95-7318-40DB-BEF9-AC9772686815},62a50d2023aa6514f134ae8b
2022-07-07 11:17:16 UTC,7.10,Very helpful,I didn't follow the recommended experiences at all.,I occasionally followed the time recommendations.,"No, I didn't follow any recommendations from Disney Genie service.","Yes, it included all or most of My Top Picks.","",I visit every now and then.,"","",iOS,15.5,,,iPhone 6s,GB,en,TESCO,,,07407234141210073609196514168352649317,{7F7F905A-AA1A-4BD6-914A-7EE87444E0C9},62a5ded053eafd6a13020a0a
2022-07-13 18:23:57 UTC,7.10,Not helpful,I did all or most of the recommended experiences.,I mostly stuck to the times recommended for each experience.,"Yes, I tried more than one experience for the first time because Disney Genie service recommended it.","Yes, it included all or most of My Top Picks.","","",I visit frequently.,"",iOS,15.5,,,iPhone 12 Pro Max,US,en,<null>|T-Mobile,,,23612625207593719565951315700789744515,{BC8C3DB8-1AF2-4101-892A-755A213D8A78},62a5f54edc7705687d009ab2
2022-07-11 20:43:49 UTC,7.10,Not helpful,I didn't follow the recommended experiences at all.,I occasionally followed the time recommendations.,"No, I didn’t follow any recommendations for the first time because Disney Genie service recommended it.","Yes, it included all or most of My Top Picks.","",I visit every now and then.,"","",iOS,15.5,,,iPhone 8,US,en,T-Mobile,,,19211273334063582275065236731263811606,{6D6CF24F-F824-4B4D-A428-6A770995140F},62a6095b7e2b3369c90313a6
2022-07-04 19:54:26 UTC,7.10,Very helpful,I did some of the recommended experiences.,I mostly stuck to the times recommended for each experience.,"No, I didn't follow any recommendations from Disney Genie service.","No, it didn’t include any of My Top Picks.","","",I visit frequently.,"",iPadOS,15.5,,,iPad Pro 12.9 inch (5th generation) Cellular (Global),US,en,Verizon,,,17888897829731216245773607910282760117,{3C8F47C7-AA5A-454D-A95D-BCA399512B26},62a60e4e3e62f6419c52af21
2022-07-12 20:38:31 UTC,7.10,Very helpful,I did some of the recommended experiences.,I mostly stuck to the times recommended for each experience.,"Yes, I tried one experience for the first time because Disney Genie service recommended it.","Yes, it included all or most of My Top Picks.","",I visit every now and then.,"","",iOS,14.4.2,,,iPhone 8,BS,en,aliv,,,34819078579832927226412147591239597947,{9A595400-C4AC-485C-81B2-5B28B4D96F1A},62a691e818406a6475040bf2
2022-07-05 17:06:41 UTC,7.10,Very helpful,I did some of the recommended experiences.,I occasionally followed the time recommendations.,"Yes, I tried one experience for the first time because Disney Genie service recommended it.","Yes, it included some but not all of My Top  Picks.",I'm a first-time visitor.,"","","",iOS,15.5,,,iPhone 13 Pro,US,en,<null>|Verizon,,,76329228517625879155678872524338806946,{9D30815E-42C9-40BB-A3B5-4E62D2D0274E},62a6aa5e8aa301693d0a28c1
2022-07-02 02:37:01 UTC,7.10,Somewhat helpful,I did one or two of my recommended experiences.,I occasionally followed the time recommendations.,"Yes, I tried one experience for the first time because Disney Genie service recommended it.","Yes, but it included only one or two of My Top  Picks.",I'm a first-time visitor.,"","","",iOS,15.2.1,,,iPhone 11,US,en,<null>|Verizon,,,22836395361638979568434648799356249681,{D5A99512-51CB-449C-872E-A306A676A3B6},62a71ed645190065ee01f177
2022-07-04 16:16:52 UTC,7.9,Very helpful,I did all or most of the recommended experiences.,I mostly stuck to the times recommended for each experience.,"Yes, I tried more than one experience for the first time because Disney Genie service recommended it.","Yes, it included all or most of My Top Picks.",I'm a first-time visitor.,"","","",iOS,15.5,,,iPhone 11,US,en,<null>|T-Mobile,,,08668687117769970587236128911489163340,{06C4E60C-F4E2-4EB4-955F-852701598C32},62a7a65d013c59696d035301
2022-07-11 19:37:21 UTC,7.10,Somewhat helpful,I did one or two of my recommended experiences.,I did not stick to the times recommended by Disney Genie service at all.,"Yes, I tried one experience for the first time because Disney Genie service recommended it.","Yes, it included some but not all of My Top  Picks.","",I visit every now and then.,"","",iOS,15.5,,,iPhone 13 Pro Max,GB,en,<null>|Three,,,74129210133629038377174258819896508076,{08DF3111-8809-4904-9F31-11880919045E},62a847a61516dd0d7a1128c7
2022-07-05 11:41:13 UTC,7.10,Very helpful,I did all or most of the recommended experiences.,I mostly stuck to the times recommended for each experience.,"Yes, I tried more than one experience for the first time because Disney Genie service recommended it.","Yes, it included some but not all of My Top  Picks.",I'm a first-time visitor.,"","","",iOS,15.5,,,iPhone 8,US,en,<null>|AT&T,,,69205100834053328417393417245601727264,{C513DAE4-C648-4856-93DA-E4C64868563C},62a8e38b9dd9016b0a022036
2022-07-14 19:35:17 UTC,7.10,I did not use Disney Genie My Day recommendations.,I didn't follow the recommended experiences at all.,I did not use Disney Genie My Day recommendations.,"No, I didn’t follow any recommendations for the first time because Disney Genie service recommended it.",I did not use Disney Genie My Day  recommendations.,I'm a first-time visitor.,"","","",iOS,15.5,,,iPhone X,GB,en,BT-C,,,03967429742564951975748634949911399388,{9E5A68B6-EF56-494F-95BC-568EC86DA79F},62a8e7ba3074956a7a001f12
2022-07-02 20:49:27 UTC,7.10,Very helpful,I did some of the recommended experiences.,I occasionally followed the time recommendations.,"Yes, I tried more than one experience for the first time because Disney Genie service recommended it.","Yes, it included some but not all of My Top  Picks.",I'm a first-time visitor.,"","","",iOS,15.5,,,iPhone XR,US,en,Ultra/Mint Mobile|Ultra/Mint Mobile,,,87825318841147256738170922555347969250,{C6F2FED7-517A-4836-B2FE-D7517AC83660},62a9e7f69fdf4a6af5024836
2022-07-08 17:28:00 UTC,7.10,Very helpful,I did all or most of the recommended experiences.,I occasionally followed the time recommendations.,"Yes, I tried more than one experience for the first time because Disney Genie service recommended it.","Yes, it included all or most of My Top Picks.",I'm a first-time visitor.,"","","",iOS,15.5,,,iPhone 13 Pro Max,BR,en,Claro Brasil|Claro Brasil,,,36577996364739866379116417552340200281,{2E8A2CAE-0A8D-4A1B-8A2C-AE0A8DEA1B5E},62a9ec9aafb3974d341b1f45
2022-07-08 03:06:09 UTC,7.10,Not helpful,I didn't follow the recommended experiences at all.,I did not stick to the times recommended by Disney Genie service at all.,"No, I didn’t follow any recommendations for the first time because Disney Genie service recommended it.","No, it didn’t include any of My Top Picks.","","",I visit frequently.,"",iOS,15.5,,,iPhone 11,IE,en,<null>|3 Ireland,,,63175786687350875318722493663128976229,{F4C5A47B-E9EE-42D2-85A4-7BE9EE42D23C},62aa10dc90ae19240a48ae46
2022-07-08 19:39:10 UTC,7.10,Very helpful,I did some of the recommended experiences.,I mostly stuck to the times recommended for each experience.,"Yes, I tried one experience for the first time because Disney Genie service recommended it.","Yes, it included all or most of My Top Picks.","",I visit every now and then.,"","",iOS,15.5,,,iPhone 13 Pro Max,US,en,<null>|Verizon,,,41096796879036930096005152585201028204,{792DE491-2227-4DDA-ADE4-912227FDDA8A},62aa429c08442168ca027a0d
2022-07-13 20:18:36 UTC,7.10,Not helpful,I didn't follow the recommended experiences at all.,I mostly stuck to the times recommended for each experience.,"No, I didn’t follow any recommendations for the first time because Disney Genie service recommended it.","No, it didn’t include any of My Top Picks.","",I visit every now and then.,"","",iOS,15.5,,,iPhone 12 Pro Max,US,en,<null>|T-Mobile,,,76063971655983599267215134053655753491,{3B89689E-CD95-4CD1-8968-9ECD958CD1CE},62aa5bfe317b2d6bbb03b350
2022-07-14 11:29:57 UTC,7.10,Very helpful,I did all or most of the recommended experiences.,I occasionally followed the time recommendations.,"Yes, I tried more than one experience for the first time because Disney Genie service recommended it.","Yes, it included all or most of My Top Picks.",I'm a first-time visitor.,"","","",iOS,15.5,,,iPhone 11,US,en,<null>|T-Mobile,,,40279294287205695107115578353584043288,{1912CEE5-3B33-4CD3-ACBC-99BDDB058A95},62aaa9a690ae19213f349d69
2022-07-06 21:15:38 UTC,7.10,Very helpful,I did some of the recommended experiences.,I occasionally followed the time recommendations.,"No, I didn’t follow any recommendations for the first time because Disney Genie service recommended it.","Yes, it included all or most of My Top Picks.","","",I visit frequently.,"",iOS,15.5,,,iPhone 12 Pro,US,en,<null>|T-Mobile,,,46968972704038742845738241042546627801,{E3B332F0-EA5E-4082-A779-1C7E0E226F9F},62aad1851b6dfc6a2f0046bc
2022-07-03 21:37:38 UTC,7.10,Very helpful,I did some of the recommended experiences.,I mostly stuck to the times recommended for each experience.,"Yes, I tried one experience for the first time because Disney Genie service recommended it.","Yes, it included all or most of My Top Picks.","","","",I'm an Annual Passholder.,iOS,15.5,,,iPhone 8 Plus,BR,en,<null>|VIVO,,,32785571824307598229062704073174560768,{30834B70-2486-4EF3-9426-4CC32484B297},62ab3fe37cf7e975bd565a3f
2022-07-01 11:13:33 UTC,7.10,Somewhat helpful,I did one or two of my recommended experiences.,I did not stick to the times recommended by Disney Genie service at all.,"No, I didn't follow any recommendations from Disney Genie service.","Yes, it included some but not all of My Top  Picks.",I'm a first-time visitor.,"","","",iOS,15.5,,,iPhone 11,US,en,Webbing|VIVO,,,72152892871270257985276885269981670014,{033FCF31-BB18-44A1-BA31-D63D3A74B2E4},62ab40586edcfd6586030edc
2022-07-01 14:56:32 UTC,7.10,Not helpful,I did some of the recommended experiences.,I mostly stuck to the times recommended for each experience.,"No, I didn’t follow any recommendations for the first time because Disney Genie service recommended it.","Yes, but it included only one or two of My Top  Picks.",I'm a first-time visitor.,"","","",iOS,15.5,,,iPhone 12 Max,US,en,<null>|Verizon,,,01888753288631236885771158741623962688,{7C2A6883-0B58-4DDC-B8F1-92CDD9A4D574},62ab759f2668793010001f85
2022-07-10 21:07:02 UTC,7.10,Very helpful,I did some of the recommended experiences.,I mostly stuck to the times recommended for each experience.,"Yes, I tried more than one experience for the first time because Disney Genie service recommended it.","Yes, it included all or most of My Top Picks.","",I visit every now and then.,"","",iOS,15.5,,,iPhone 13 Pro Max,US,en,<null>|Verizon,,,11081517700856712555903914532973463519,{1DF2F0F6-ACF0-405E-9479-EC86E33E4A22},62abb5359f05624c2d060693
2022-07-03 18:17:06 UTC,7.10,Very helpful,I did some of the recommended experiences.,I mostly stuck to the times recommended for each experience.,"Yes, I tried one experience for the first time because Disney Genie service recommended it.","Yes, it included all or most of My Top Picks.",I'm a first-time visitor.,"","","",iOS,15.5,,,iPhone 8,US,en,Metro,,,50616640697232074906810447422645427004,{D7115B2F-27F7-4EFB-8442-00A1216CFACC},62abc829908fa869c70065ec
2022-07-13 18:10:17 UTC,7.10,Very helpful,I did all or most of the recommended experiences.,I mostly stuck to the times recommended for each experience.,"No, I didn't follow any recommendations from Disney Genie service.","Yes, it included all or most of My Top Picks.",I'm a first-time visitor.,"","","",iOS,15.5,,,iPhone 13 Pro Max,US,en,<null>|Verizon,,,45365791973708452086798078378148245829,{DE5BC847-DEB5-4D29-BD3A-B8D69342E8B7},62abdb83f4ff4469f20014f9
2022-07-10 13:01:52 UTC,7.10,Not helpful,I did one or two of my recommended experiences.,I occasionally followed the time recommendations.,"No, I didn’t follow any recommendations for the first time because Disney Genie service recommended it.","No, it didn’t include any of My Top Picks.","","",I visit frequently.,"",iOS,15.5,,,iPhone XR,US,en,<null>|cricket,,,42607150741942625038483096060820689896,{1E5991E8-7890-4BF9-9EDB-185985DAD733},62abef8954a3b5685001ea42
2022-07-01 11:22:58 UTC,7.9,Not helpful,I didn't follow the recommended experiences at all.,I did not use Disney Genie My Day recommendations.,"No, I didn't follow any recommendations from Disney Genie service.","No, it didn’t include any of My Top Picks.","",I visit every now and then.,"","",iOS,15.5,,,iPhone X,US,en,Verizon,,,81637689793177394908765623250092668708,{C5F2A900-A05B-43E8-B2A9-00A05B63E81A},62ac5811d1333b6b5d00e12b
2022-07-06 20:58:28 UTC,7.10,I did not use Disney Genie My Day recommendations.,I didn't follow the recommended experiences at all.,I did not use Disney Genie My Day recommendations.,"No, I didn’t follow any recommendations for the first time because Disney Genie service recommended it.","Yes, it included some but not all of My Top  Picks.","",I visit every now and then.,"","",iOS,15.4.1,,,iPhone 11,US,en,<null>|T-Mobile,,,32323780076776526525596308775252356699,{A394B685-BB3D-4F4E-8EEE-96F22E1C5B50},62acb5cfecf0fb0313003ebb
2022-07-06 22:30:33 UTC,7.10,Very helpful,I did all or most of the recommended experiences.,I mostly stuck to the times recommended for each experience.,"Yes, I tried more than one experience for the first time because Disney Genie service recommended it.","Yes, it included all or most of My Top Picks.","",I visit every now and then.,"","",iOS,15.5,,,iPhone X,MX,en,Telcel,,,11878446903652045397440750448873734876,{419D6D5A-8FCC-47AF-89BD-4C212F5A6D39},62acce1371414f6b510127d5
2022-07-15 16:09:36 UTC,7.10,Very helpful,I did some of the recommended experiences.,I mostly stuck to the times recommended for each experience.,"Yes, I tried more than one experience for the first time because Disney Genie service recommended it.","No, it didn’t include any of My Top Picks.",I'm a first-time visitor.,"","","",iOS,15.5,,,iPhone SE 2G,US,en,<null>|cricket,,,41615578292060628394690946785353613887,{0D20F0B3-14FA-4544-9669-BA65C6517B18},62acd50c603ba169a101c9e1
2022-07-07 16:46:57 UTC,7.10,Somewhat helpful,I did some of the recommended experiences.,I mostly stuck to the times recommended for each experience.,"No, I didn't follow any recommendations from Disney Genie service.","Yes, it included all or most of My Top Picks.","",I visit every now and then.,"","",iOS,15.5,,,iPhone 13 Pro Max,US,en,<null>|Verizon,,,56097704178351961817622154787997432967,{E786A922-D70E-4BD3-BC0B-4893BAA9CA44},62acf67555442e69be0359b7
2022-07-09 01:17:12 UTC,7.10,Not helpful,I did one or two of my recommended experiences.,I occasionally followed the time recommendations.,"No, I didn’t follow any recommendations for the first time because Disney Genie service recommended it.","Yes, but it included only one or two of My Top  Picks.","",I visit every now and then.,"","",iOS,15.5,,,iPhone 13 Pro,US,en,<null>|Verizon,,,56716167808207899596882387513493563951,{7C408BF2-5E36-4B2B-8652-24D42999FB73},62ad15364b0e9b6367040d0d
2022-07-11 22:46:25 UTC,7.10,Somewhat helpful,I did one or two of my recommended experiences.,I did not stick to the times recommended by Disney Genie service at all.,"No, I didn't follow any recommendations from Disney Genie service.","Yes, it included some but not all of My Top  Picks.","",I visit every now and then.,"","",iOS,15.5,,,iPhone 13,US,en,<null>|AT&T,,,89897271772711656125126440605851438038,{6C1EA398-29F8-4D89-9843-AB2537909BE7},62ad477c3e62f6687702113b
2022-07-11 15:28:07 UTC,7.10,Somewhat helpful,I didn't follow the recommended experiences at all.,I did not use Disney Genie My Day recommendations.,"No, I didn’t follow any recommendations for the first time because Disney Genie service recommended it.","Yes, it included some but not all of My Top  Picks.","","",I visit frequently.,"",iOS,15.5,,,iPhone 12 Pro Max,US,en,<null>|Verizon,,,20848171988875515895105123435708704796,{753CE659-7D1D-43B4-8473-4E1AEA1116E4},62adba6f0de06109171f3f1c
2022-07-07 11:03:21 UTC,7.10,Very helpful,I did some of the recommended experiences.,I mostly stuck to the times recommended for each experience.,"Yes, I tried more than one experience for the first time because Disney Genie service recommended it.","Yes, it included all or most of My Top Picks.","",I visit every now and then.,"","",iOS,15.5,,,iPhone 13 Pro Max,US,en,<null>|AT&T,,,61143744723390925191046988336138218938,{E7F9028B-EB8E-4ECA-B902-8BEB8EFECAF9},62ae175fe7aeee56b6271501
2022-07-08 14:50:32 UTC,7.10,Very helpful,I did some of the recommended experiences.,I mostly stuck to the times recommended for each experience.,"Yes, I tried one experience for the first time because Disney Genie service recommended it.","Yes, it included all or most of My Top Picks.","",I visit every now and then.,"","",iOS,15.5,,,iPhone 12 Pro,MX,en,<null>|Telcel,,,60703643817932034597576967827409301369,{0526A545-292F-4E04-A6A5-45292F7E0403},62aeb1221516dd764e300f69
